"Page","Link","Status"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/css/santis-soul.css","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/settings-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/blog-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/social-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/gallery-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/santis-soul.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","https://cdn.jsdelivr.net/npm/sortablejs@latest/Sortable.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/concierge-engine.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/santis-brain.js?v=2.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/santis-curator.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/admin/app-admin.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/assets/js/santis-live-test.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@400;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","../assets/js/settings-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","../assets/js/blog-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","../assets/js/social-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","gallery-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","style-v2.css?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@400;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","../assets/js/settings-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","../assets/js/blog-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","../assets/js/social-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","gallery-data.js?v=2.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","../assets/js/santis-soul.js?v=ADMN","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel.html","app-v2.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","style-admin.css?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","/admin/audit_full_export.csv","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","../assets/js/settings-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","../assets/js/blog-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","../assets/js/services-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","../assets/js/social-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","gallery-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","https://cdn.jsdelivr.net/npm/sortablejs@latest/Sortable.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","../assets/js/santis-brain.js?v=2.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","app-admin.js?v=1.2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","/en/products/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","/en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","/en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://instagram.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://youtube.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://tumblr.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://spotify.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://instagram.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://youtube.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://tumblr.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://spotify.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/en/products/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/en/products/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar-en.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/hamam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/masajlar/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/urunler/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/hamam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/masajlar/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/urunler/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\navbar.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","style-admin.css?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","product-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","settings-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","blog-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","services-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","social-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","gallery-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","https://cdn.jsdelivr.net/npm/sortablejs@latest/Sortable.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001102\panel.html","app-admin.js?v=1.2.4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","style-admin.css?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","product-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","settings-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","blog-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","services-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","social-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","gallery-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","https://cdn.jsdelivr.net/npm/sortablejs@latest/Sortable.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_001308\panel.html","app-admin.js?v=1.2.4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","style-admin.css?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","product-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","settings-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","blog-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","services-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","social-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","gallery-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","https://cdn.jsdelivr.net/npm/sortablejs@latest/Sortable.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260202_010312\panel.html","app-admin.js?v=1.2.4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","style-admin.css?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","#","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","product-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","settings-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","blog-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","services-data.js?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","social-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","gallery-data.js?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","https://cdn.jsdelivr.net/npm/sortablejs@latest/Sortable.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\backup\backup_20260203_002316\panel.html","app-admin.js?v=1.2.4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","en/products/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","https://instagram.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","https://youtube.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer-en.html","https://spotify.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","tr/code-of-silence.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","https://instagram.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","https://youtube.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\footer.html","https://spotify.com/santisclub","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\hero-cinematic.html","https://videos.pexels.com/video-files/5091624/5091624-hd_1920_1080_24fps.mp4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","en/products/index.html","404"
