"URL","Status"
"http://localhost:8080/admin/${relativeLocation}","Error"
"http://localhost:8080/admin/${result.userAssetsBase ? (result.base === ","OK"
"http://localhost:8080/admin/${ritualDTO.image_url || '/assets/img/cards/massage.webp'}","OK"
"http://localhost:8080/admin/${ruleUrl ? ruleUrl : ","Error"
"http://localhost:8080/admin/${s.url}","OK"
"http://localhost:8080/admin/${s}","Error"
"http://localhost:8080/admin/${safeUrl}","Error"
"http://localhost:8080/admin/${serverIslandUrl}","Error"
"http://localhost:8080/admin/${src}","Error"
"http://localhost:8080/admin/${t(","Error"
"http://localhost:8080/admin/${t.image||","OK"
"http://localhost:8080/admin/${t.image}","OK"
"http://localhost:8080/admin/${t.img||","OK"
"http://localhost:8080/admin/${t.img||t.image||","OK"
"http://localhost:8080/admin/${t.img}","OK"
"http://localhost:8080/admin/${t.link || '#'}","OK"
"http://localhost:8080/admin/${t}","Error"
"http://localhost:8080/admin/${this.link}","OK"
"http://localhost:8080/admin/${trend.image}","OK"
"http://localhost:8080/admin/${u}","Error"
"http://localhost:8080/admin/${url$3}","Error"
"http://localhost:8080/admin/${url}","Error"
"http://localhost:8080/admin/${v.slice(0, -1)}","OK"
"http://localhost:8080/admin/${v}","Error"
"http://localhost:8080/admin/${w}","Error"
"http://localhost:8080/admin/${waLink}","Error"
"http://localhost:8080/admin/${window.SantisRouter ? SantisRouter.localize('/masaj.html' + (data.slug || data.id) + '/') : '/masaj.html' + (data.slug || data.id) + '/'}","OK"
"http://localhost:8080/admin/${window.SantisRouter ? SantisRouter.localize('/tr/') : '/tr/'}","OK"
"http://localhost:8080/admin/${window.SantisRouter ? SantisRouter.localize('/tr/masajlar/' + (data.slug || data.id) + '/') : '/tr/masajlar/' + (data.slug || data.id) + '/'}","OK"
"http://localhost:8080/admin/${window.SantisRouter ? SantisRouter.localize('/tr/urunler/') : '/tr/urunler/'}","OK"
"http://localhost:8080/admin/${window.SantisRouter?SantisRouter.localize(","OK"
"http://localhost:8080/admin/${x.img}","OK"
"http://localhost:8080/admin/${y}","Error"
"http://localhost:8080/admin/$1","Error"
"http://localhost:8080/admin/$2","Error"
"http://localhost:8080/admin/%1$s%2$s","Error"
"http://localhost:8080/admin/%s","Error"
"http://localhost:8080/admin/([^","Error"
"http://localhost:8080/admin/', escapeTextForBrowser(src), '","Error"
"http://localhost:8080/admin/...","Error"
"http://localhost:8080/admin/../${item.image}","Error"
"http://localhost:8080/admin/../../","OK"
"http://localhost:8080/admin/../../../de/","Error"
"http://localhost:8080/admin/../../../de/massagen/","Error"
"http://localhost:8080/admin/../../../de/untitled/","Error"
"http://localhost:8080/admin/../../../dist/umd/comlink.js","Error"
"http://localhost:8080/admin/../../../en/","OK"
"http://localhost:8080/admin/../../../en/massages/","Error"
"http://localhost:8080/admin/../../../en/services/","Error"
"http://localhost:8080/admin/../../../fr/","Error"
"http://localhost:8080/admin/../../../fr/massages/","Error"
"http://localhost:8080/admin/../../../fr/untitled/","Error"
"http://localhost:8080/admin/../../../index.html","OK"
"http://localhost:8080/admin/../../../ru/","Error"
"http://localhost:8080/admin/../../../ru/massages/","Error"
"http://localhost:8080/admin/../../../ru/services/","Error"
"http://localhost:8080/admin/../../../sr/","Error"
"http://localhost:8080/admin/../../../sr/masaze/","Error"
"http://localhost:8080/admin/../../../sr/untitled/","Error"
"http://localhost:8080/admin/../../../tr/","OK"
"http://localhost:8080/admin/../../../tr/hizmetler/","Error"
"http://localhost:8080/admin/../../booking.html","Error"
"http://localhost:8080/admin/../../de/index.html","Error"
"http://localhost:8080/admin/../../en/index.html","OK"
"http://localhost:8080/admin/../../external.html","Error"
"http://localhost:8080/admin/../../favicon.ico","OK"
"http://localhost:8080/admin/../../fr/index.html","Error"
"http://localhost:8080/admin/../../gravity-ux-engine/demo/3-card-arena.html","Error"
"http://localhost:8080/admin/../../gravity-ux-engine/demo/darwinian-evolution.html","Error"
"http://localhost:8080/admin/../../gravity-ux-engine/demo/full-matrix.html","Error"
"http://localhost:8080/admin/../../gravity-ux-engine/demo/webgpu-million.html","Error"
"http://localhost:8080/admin/../../gravity-ux-engine/src/saas-dashboard/cognitive-certificate.html","Error"
"http://localhost:8080/admin/../../gravity-ux-engine/src/saas-dashboard/index.html","Error"
"http://localhost:8080/admin/../../lib/cultures/globalize.cultures.js","Error"
"http://localhost:8080/admin/../../lib/globalize.js","Error"
"http://localhost:8080/admin/../../packages/gravity-ux-engine/demo/3-card-arena.html","OK"
"http://localhost:8080/admin/../../packages/gravity-ux-engine/demo/darwinian-evolution.html","OK"
"http://localhost:8080/admin/../../packages/gravity-ux-engine/demo/full-matrix.html","OK"
"http://localhost:8080/admin/../../packages/gravity-ux-engine/demo/webgpu-million.html","OK"
"http://localhost:8080/admin/../../packages/gravity-ux-engine/src/saas-dashboard/cognitive-certificate.html","OK"
"http://localhost:8080/admin/../../packages/gravity-ux-engine/src/saas-dashboard/index.html","OK"
"http://localhost:8080/admin/../../ru/index.html","Error"
"http://localhost:8080/admin/../../tr/index.html","OK"
"http://localhost:8080/admin/..//assets/img/cards/santis_card_deeptissue_v1.webp","OK"
"http://localhost:8080/admin/..//assets/img/cards/santis_card_hammam_v1.webp","OK"
"http://localhost:8080/admin/..//assets/img/cards/santis_card_massage_v1.webp","OK"
"http://localhost:8080/admin/..//assets/img/cards/santis_card_reflexology_v1.webp","OK"
"http://localhost:8080/admin/..//assets/img/cards/santis_card_shirodhara_v1.webp","OK"
"http://localhost:8080/admin/..//assets/img/cards/santis_card_thai_v1.webp","OK"
"http://localhost:8080/admin/../assets/css/editorial.css?v=2.2.1","OK"
"http://localhost:8080/admin/../assets/img/blog/' + p.img + '","Error"
"http://localhost:8080/admin/../assets/img/blog/${p.img}","Error"
"http://localhost:8080/admin/../assets/img/cards/' + ((p.img && p.img !== 'undefined') ? p.img : 'santis_card_products_lux.webp') + '","Error"
"http://localhost:8080/admin/../assets/img/cards/${p.img}","Error"
"http://localhost:8080/admin/../assets/img/cards/'+(n.img&&n.img!==","Error"
"http://localhost:8080/admin/../assets/img/gallery/${item.file}","Error"
"http://localhost:8080/admin/../assets/img/social/${filename}","Error"
"http://localhost:8080/admin/../assets/img/social/${mediaUrl}","Error"
"http://localhost:8080/admin/../assets/js/core/santis-observer.js","OK"
"http://localhost:8080/admin/../assets/js/core/santis-semantic-engine.js","OK"
"http://localhost:8080/admin/../iletisim/index.html","Error"
"http://localhost:8080/admin/../index.html","OK"
"http://localhost:8080/admin/../lib/cultures/globalize.cultures.js","Error"
"http://localhost:8080/admin/../lib/globalize.js","Error"
"http://localhost:8080/admin/../manifest.json","OK"
"http://localhost:8080/admin/../masajlar/index.html","Error"
"http://localhost:8080/admin/../massages/index.html","Error"
"http://localhost:8080/admin/../service-detail.html?id=${item.id}","Error"
"http://localhost:8080/admin/./assets/defaultSettingsView-CJSZINFr.js","OK"
"http://localhost:8080/admin/./assets/index.js","OK"
"http://localhost:8080/admin/./assets/js/santis-gpu-field.js","OK"
"http://localhost:8080/admin/./assets/js/santis-layout-mesh.js","OK"
"http://localhost:8080/admin/./assets/vendor.js","OK"
"http://localhost:8080/admin/./code.js","OK"
"http://localhost:8080/admin/./defaultSettingsView.7ch9cixO.css","OK"
"http://localhost:8080/admin/./event.transferhandler.js","OK"
"http://localhost:8080/admin/./favicon.svg","OK"
"http://localhost:8080/admin/./http/databrowser.js","OK"
"http://localhost:8080/admin/./http/splash.js","OK"
"http://localhost:8080/admin/./index.Bk2uYQRV.js","OK"
"http://localhost:8080/admin/./index.BVu7tZDe.css","OK"
"http://localhost:8080/admin/./index.css","OK"
"http://localhost:8080/admin/./manifest.webmanifest","OK"
"http://localhost:8080/admin/./playwright-logo.svg","OK"
"http://localhost:8080/admin/./src/main.jsx","OK"
"http://localhost:8080/admin/./uiMode.Btcz36p_.css","OK"
"http://localhost:8080/admin/./uiMode.CQJ9SCIQ.js","OK"
"http://localhost:8080/admin/.concat(e.cssSrc,","OK"
"http://localhost:8080/admin//","Error"
"http://localhost:8080/admin//${fallback.webp.path}","OK"
"http://localhost:8080/admin//${largest.webp.path}","OK"
"http://localhost:8080/admin///cdn.jsdelivr.net/npm/prismjs@1/components/prism-typescript.min.js","OK"
"http://localhost:8080/admin///translate.google.com/translate_a/element.js?cb=googleTranslateElementInit","OK"
"http://localhost:8080/admin///unpkg.com/docsify/lib/docsify.min.js","OK"
"http://localhost:8080/admin///unpkg.com/docsify/lib/plugins/ga.min.js","OK"
"http://localhost:8080/admin///unpkg.com/docsify/lib/plugins/search.min.js","OK"
"http://localhost:8080/admin///unpkg.com/docsify-themeable/dist/css/theme-simple.css","OK"
"http://localhost:8080/admin//?booking=open","Error"
"http://localhost:8080/admin//?lang=ar","Error"
"http://localhost:8080/admin//?lang=de","Error"
"http://localhost:8080/admin//?lang=fr","Error"
"http://localhost:8080/admin//?lang=ru","Error"
"http://localhost:8080/admin//@vite/client","Error"
"http://localhost:8080/admin//_archive/navbar_duplicate.html","Error"
"http://localhost:8080/admin//_debug_cards.html","Error"
"http://localhost:8080/admin//_legacy_archive/blog-detail.html","Error"
"http://localhost:8080/admin//_legacy_archive/detail.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlalgae-ritual.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlchocolate-ritual.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlcoffee-peeling.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlfoam-massage.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlhoney-ritual.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmljet-lag-recovery.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlottoman-hammam-tradition.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlpeeling-foam-massage.html","Error"
"http://localhost:8080/admin//_legacy_archive/hamam.htmlsea-salt-peeling.html","Error"
"http://localhost:8080/admin//_legacy_archive/masaj.htmldetail.html","Error"
"http://localhost:8080/admin//_legacy_archive/masaj.htmldetay.html","Error"
"http://localhost:8080/admin//_legacy_archive/SANTIS_CAMPAIGN_PREVIEW.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/algae-ritual.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/chocolate-ritual.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/coffee-peeling.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/foam-massage.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/honey-ritual.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/jet-lag-recovery.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/ottoman-hammam-tradition.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/peeling-foam-massage.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/hamam/sea-salt-peeling.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/masajlar/detail.html","Error"
"http://localhost:8080/admin//_legacy_archive/tr/masajlar/detay.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/altin-ucgen-ritueli/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/anti-stress-masaji/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/aromaterapi-masaji/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/bronz-masaj/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/klasik-isvec-masaji/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/kraliyet-thai-masaji/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/thai-bitki-kesesi/index.html","Error"
"http://localhost:8080/admin//_legacy_content/masajlar/tok-sen-masaji/index.html","Error"
"http://localhost:8080/admin//{{LANG}}/{{PATH_HAMMAM}}/index.html","Error"
"http://localhost:8080/admin//{{LANG}}/{{PATH_MASSAGES}}/index.html","Error"
"http://localhost:8080/admin//{{LANG}}/{{PATH_PRODUCTS}}/index.html","Error"
"http://localhost:8080/admin//{{LANG}}/{{PATH_SKINCARE}}/index.html","Error"
"http://localhost:8080/admin//{{LANG}}/index.html","Error"
"http://localhost:8080/admin//{{PATH_ABOUT_FULL}}","Error"
"http://localhost:8080/admin//{{PATH_GALLERY_FULL}}","Error"
"http://localhost:8080/admin//a4/menu_master.html","Error"
"http://localhost:8080/admin//admin","Error"
"http://localhost:8080/admin//admin/assets/css/admin.css","OK"
"http://localhost:8080/admin//admin/assets/js/admin-nav.js","OK"
"http://localhost:8080/admin//admin/assets/js/admin-sidebar.js","OK"
"http://localhost:8080/admin//admin/assets/js/god-mode-init.js","OK"
"http://localhost:8080/admin//admin/assets/js/santis-core.js","OK"
"http://localhost:8080/admin//admin/assets/js/santis-masaf-patch.js","OK"
"http://localhost:8080/admin//admin/assets/js/santis-neural-map.js","OK"
"http://localhost:8080/admin//admin/assets/js/vendor/vis-network.min.js","OK"
"http://localhost:8080/admin//admin/audit-history.html","Error"
"http://localhost:8080/admin//admin/black-room.html","Error"
"http://localhost:8080/admin//admin/boardroom.html","Error"
"http://localhost:8080/admin//admin/bookings.html","Error"
"http://localhost:8080/admin//admin/command-center.html","Error"
"http://localhost:8080/admin//admin/crm.html","Error"
"http://localhost:8080/admin//admin/dashboard.html","Error"
"http://localhost:8080/admin//admin/deep-audit/report-pdf","Error"
"http://localhost:8080/admin//admin/dist/admin.bundle.css","OK"
"http://localhost:8080/admin//admin/download-report","Error"
"http://localhost:8080/admin//admin/god-mode.html","Error"
"http://localhost:8080/admin//admin/gods-eye-vision.html","Error"
"http://localhost:8080/admin//admin/hotels.html","Error"
"http://localhost:8080/admin//admin/index.html","Error"
"http://localhost:8080/admin//admin/modules/art-director-ui.js","OK"
"http://localhost:8080/admin//admin/omniverse/council-arena.html","Error"
"http://localhost:8080/admin//admin/omniverse/darwinian-traffic-router.js","OK"
"http://localhost:8080/admin//admin/omniverse/evolution-arena.html","Error"
"http://localhost:8080/admin//admin/omniverse/oracle-console.html","Error"
"http://localhost:8080/admin//admin/omniverse/santis-neural-beacon.js","OK"
"http://localhost:8080/admin//admin/resilience-simulator.html","Error"
"http://localhost:8080/admin//admin/revenue.html","Error"
"http://localhost:8080/admin//admin/semantic-simulator.html","Error"
"http://localhost:8080/admin//admin/sovereign-lab.html","Error"
"http://localhost:8080/admin//admin-panel/dist/index.html","Error"
"http://localhost:8080/admin//admin-panel/index.html","Error"
"http://localhost:8080/admin//api/pass/apple/generate","Error"
"http://localhost:8080/admin//api/pass/google/generate","Error"
"http://localhost:8080/admin//api-resize-fit.svg","OK"
"http://localhost:8080/admin//assets/css/admin_bookings-BA9n25ax.css","OK"
"http://localhost:8080/admin//assets/css/admin_panel_index-BxKmPfU6.css","OK"
"http://localhost:8080/admin//assets/css/admin_world_table-DT6p_MPt.css","OK"
"http://localhost:8080/admin//assets/css/atmospheres.css","OK"
"http://localhost:8080/admin//assets/css/atmospheres-WmvkH0Ia.css","OK"
"http://localhost:8080/admin//assets/css/base/focal-point.css","OK"
"http://localhost:8080/admin//assets/css/base/grid-engine.css","OK"
"http://localhost:8080/admin//assets/css/base/tokens.css","OK"
"http://localhost:8080/admin//assets/css/bento-grid.css","OK"
"http://localhost:8080/admin//assets/css/bento-grid-B7g184ID.css","OK"
"http://localhost:8080/admin//assets/css/bento-grid-DGnFRaDu.css","OK"
"http://localhost:8080/admin//assets/css/booking-wizard.css","OK"
"http://localhost:8080/admin//assets/css/card-effects.css","OK"
"http://localhost:8080/admin//assets/css/card-effects-Df7dhIS6.css","OK"
"http://localhost:8080/admin//assets/css/cards-CEyOasl-.css","OK"
"http://localhost:8080/admin//assets/css/cards-DGp1mL0x.css","OK"
"http://localhost:8080/admin//assets/css/category-listing.css","OK"
"http://localhost:8080/admin//assets/css/concierge.css","OK"
"http://localhost:8080/admin//assets/css/concierge-DB-OeNyT.css","OK"
"http://localhost:8080/admin//assets/css/editorial.css","OK"
"http://localhost:8080/admin//assets/css/editorial-BgixRjmM.css","OK"
"http://localhost:8080/admin//assets/css/editorial-DWtLEo3D.css","OK"
"http://localhost:8080/admin//assets/css/fonts.css","OK"
"http://localhost:8080/admin//assets/css/gallery.css","OK"
"http://localhost:8080/admin//assets/css/gallery-D_ntwIdc.css","OK"
"http://localhost:8080/admin//assets/css/gallery-DCiGS5Vm.css","OK"
"http://localhost:8080/admin//assets/css/global-trends-CyGBV4aq.css","OK"
"http://localhost:8080/admin//assets/css/global-trends-GAwe7pLM.css","OK"
"http://localhost:8080/admin//assets/css/hero-slider.css","OK"
"http://localhost:8080/admin//assets/css/hero-slider-B9dU3buo.css","OK"
"http://localhost:8080/admin//assets/css/hero-slider-Yf4V_52f.css","OK"
"http://localhost:8080/admin//assets/css/modules/breadcrumb.css","OK"
"http://localhost:8080/admin//assets/css/modules/cards.css","OK"
"http://localhost:8080/admin//assets/css/modules/global-trends.css","OK"
"http://localhost:8080/admin//assets/css/modules/signature-cards.css","OK"
"http://localhost:8080/admin//assets/css/modules/sticky-booking.css","OK"
"http://localhost:8080/admin//assets/css/modules/testimonials.css","OK"
"http://localhost:8080/admin//assets/css/output.css","OK"
"http://localhost:8080/admin//assets/css/output.css?v=2.6","OK"
"http://localhost:8080/admin//assets/css/output-Budf3aMn.css","OK"
"http://localhost:8080/admin//assets/css/preloader-cinema.css","OK"
"http://localhost:8080/admin//assets/css/preloader-cinema--n00Ps7h.css","OK"
"http://localhost:8080/admin//assets/css/print.css","OK"
"http://localhost:8080/admin//assets/css/ritual-atmosphere.css","OK"
"http://localhost:8080/admin//assets/css/santis.bento-grid-DKdyKcdL.css","OK"
"http://localhost:8080/admin//assets/css/santis-3d.css","OK"
"http://localhost:8080/admin//assets/css/santis-CpcKc4ww.css","OK"
"http://localhost:8080/admin//assets/css/santis-elements.css","OK"
"http://localhost:8080/admin//assets/css/santis-motion.css","OK"
"http://localhost:8080/admin//assets/css/santis-soul.css","OK"
"http://localhost:8080/admin//assets/css/santis-soul-BSLnLz5g.css","OK"
"http://localhost:8080/admin//assets/css/santis-soul-NYjVtrkC.css","OK"
"http://localhost:8080/admin//assets/css/santis-v6/santis.bento-grid.css","OK"
